session,exp,avg_conv_f1,avg_speaker_wer,avg_joint_error,model,timestamp
session_132,output_DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,1,0.5362166666666667,0.2681083333333333,DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,2026-02-05T17:07:45
session_133,output_DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,1,0.4701166666666666,0.2350583333333333,DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,2026-02-05T17:07:58
session_134,output_DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,1,0.4714833333333333,0.2357416666666667,DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,2026-02-05T17:08:12
session_135,output_DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,1,0.47948,0.33974,DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,2026-02-05T17:08:27
session_136,output_DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,1,0.4788333333333334,0.2394166666666667,DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,2026-02-05T17:08:41
session_137,output_DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,1,0.4677666666666667,0.2338833333333333,DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,2026-02-05T17:08:55
session_138,output_DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,0.6153846153846153,0.5250166666666667,0.4513916666666667,DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,2026-02-05T17:09:09
session_139,output_DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,1,0.4669333333333334,0.2334666666666667,DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,2026-02-05T17:09:23
session_140,output_DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,0.5714285714285715,0.4721166666666667,0.4503583333333334,DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,2026-02-05T17:09:38
session_141,output_DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,0.5714285714285715,0.61172,0.5258499999999999,DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,2026-02-05T17:09:52
session_40,output_DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,1,0.4659,0.23295,DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,2026-02-05T17:10:20
session_41,output_DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,1,0.47455,0.237275,DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,2026-02-05T17:10:34
session_42,output_DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,1,0.51845,0.259225,DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,2026-02-05T17:10:48
session_43,output_DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,1,0.4695499999999999,0.234775,DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,2026-02-05T17:11:17
session_44,output_DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,0.6,0.56675,0.4500416666666667,DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,2026-02-05T17:11:31
session_48,output_DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,1,0.4970000000000001,0.4151666666666667,DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,2026-02-05T17:11:43
session_49,output_DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,1,0.4334333333333333,0.2167166666666667,DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,2026-02-05T17:12:09
session_50,output_DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,0.5714285714285715,0.5087333333333334,0.4686666666666666,DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,2026-02-05T17:12:37
session_51,output_DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,1,0.4579499999999999,0.228975,DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,2026-02-05T17:12:51
session_52,output_DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,0.5,0.4831166666666666,0.5193333333333334,DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,2026-02-05T17:13:05
session_53,output_DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,1,0.49104,0.24552,DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,2026-02-05T17:13:17
session_54,output_DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,0.6666666666666666,0.5735,0.45341,DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,2026-02-05T17:13:42
session_55,output_DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,0.2857142857142858,0.48236,0.6411800000000001,DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,2026-02-05T17:13:55
session_56,output_DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,1,0.524375,0.2621875,DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,2026-02-05T17:14:08
session_57,output_DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,1,0.4314999999999999,0.21575,DEV_final_bugfix_mdOn1p0_mdOff1p2_bs12_len20,2026-02-05T17:14:22
