session,exp,avg_conv_f1,avg_speaker_wer,avg_joint_error,model,timestamp
session_40,output_E01_bs4_len15,1,0.4793666666666666,0.2396833333333333,E01_bs4_len15,2025-11-30T14:02:31
session_40,output_E02_bs8_len15,1,0.48235,0.241175,E02_bs8_len15,2025-11-30T14:02:31
session_40,output_E03_bs12_len15,1,0.4831666666666667,0.2415833333333333,E03_bs12_len15,2025-11-30T14:02:31
session_40,output_E04_bs4_len18,1,0.47795,0.238975,E04_bs4_len18,2025-11-30T14:02:31
session_40,output_E05_bs8_len18,1,0.4797666666666667,0.2398833333333333,E05_bs8_len18,2025-11-30T14:02:31
session_40,output_E06_bs12_len18,1,0.4805666666666666,0.2402833333333333,E06_bs12_len18,2025-11-30T14:02:31
session_40,output_E07_bs4_len20,1,0.4754833333333333,0.2377416666666666,E07_bs4_len20,2025-11-30T14:02:31
session_40,output_E08_bs8_len20,1,0.476,0.238,E08_bs8_len20,2025-11-30T14:02:31
session_40,output_E09_bs12_len20,1,0.47705,0.238525,E09_bs12_len20,2025-11-30T14:02:31
session_40,output_E10_bs8_len10,1,0.5599666666666666,0.2799833333333333,E10_bs8_len10,2025-11-30T14:02:31
session_40,output_E11_stage2_bs3_len15,1,0.55485,0.277425,E11_stage2_bs3_len15,2025-11-30T14:02:31
session_40,output_E12_stage2_bs12_len20,1,0.5298833333333333,0.2649416666666666,E12_stage2_bs12_len20,2025-11-30T14:02:31
session_40,output_E13_stage2_bs8_len20,1,0.5268,0.2634,E13_stage2_bs8_len20,2025-11-30T14:02:31
session_43,output_E01_bs4_len15,1,0.4743166666666667,0.2371583333333333,E01_bs4_len15,2025-11-30T14:02:45
session_43,output_E02_bs8_len15,1,0.4699166666666666,0.2349583333333333,E02_bs8_len15,2025-11-30T14:02:45
session_43,output_E03_bs12_len15,1,0.4692666666666666,0.2346333333333333,E03_bs12_len15,2025-11-30T14:02:45
session_43,output_E04_bs4_len18,1,0.4736833333333334,0.2368416666666667,E04_bs4_len18,2025-11-30T14:02:45
session_43,output_E05_bs8_len18,1,0.4692166666666666,0.2346083333333333,E05_bs8_len18,2025-11-30T14:02:45
session_43,output_E06_bs12_len18,1,0.4685666666666666,0.2342833333333333,E06_bs12_len18,2025-11-30T14:02:45
session_43,output_E07_bs4_len20,1,0.4721166666666667,0.2360583333333333,E07_bs4_len20,2025-11-30T14:02:45
session_43,output_E08_bs8_len20,1,0.4688499999999999,0.2344249999999999,E08_bs8_len20,2025-11-30T14:02:45
session_43,output_E09_bs12_len20,1,0.4688499999999999,0.2344249999999999,E09_bs12_len20,2025-11-30T14:02:45
session_43,output_E10_bs8_len10,1,0.5326,0.2663,E10_bs8_len10,2025-11-30T14:02:45
session_43,output_E11_stage2_bs3_len15,1,0.5591,0.27955,E11_stage2_bs3_len15,2025-11-30T14:02:45
session_43,output_E12_stage2_bs12_len20,1,0.54305,0.271525,E12_stage2_bs12_len20,2025-11-30T14:02:45
session_43,output_E13_stage2_bs8_len20,1,0.5482833333333333,0.2741416666666667,E13_stage2_bs8_len20,2025-11-30T14:02:45
session_49,output_E01_bs4_len15,1,0.4389,0.21945,E01_bs4_len15,2025-11-30T14:02:58
session_49,output_E02_bs8_len15,1,0.4406,0.2203,E02_bs8_len15,2025-11-30T14:02:58
session_49,output_E03_bs12_len15,1,0.4428166666666667,0.2214083333333333,E03_bs12_len15,2025-11-30T14:02:58
session_49,output_E04_bs4_len18,1,0.4389,0.21945,E04_bs4_len18,2025-11-30T14:02:58
session_49,output_E05_bs8_len18,1,0.4388833333333333,0.2194416666666666,E05_bs8_len18,2025-11-30T14:02:58
session_49,output_E06_bs12_len18,1,0.4406666666666667,0.2203333333333333,E06_bs12_len18,2025-11-30T14:02:58
session_49,output_E07_bs4_len20,1,0.43835,0.219175,E07_bs4_len20,2025-11-30T14:02:58
session_49,output_E08_bs8_len20,1,0.4371833333333333,0.2185916666666666,E08_bs8_len20,2025-11-30T14:02:58
session_49,output_E09_bs12_len20,1,0.4387333333333333,0.2193666666666666,E09_bs12_len20,2025-11-30T14:02:58
session_49,output_E10_bs8_len10,1,0.4935833333333333,0.2467916666666666,E10_bs8_len10,2025-11-30T14:02:58
session_49,output_E11_stage2_bs3_len15,1,0.47395,0.236975,E11_stage2_bs3_len15,2025-11-30T14:02:58
session_49,output_E12_stage2_bs12_len20,1,0.4646999999999999,0.2323499999999999,E12_stage2_bs12_len20,2025-11-30T14:02:58
session_49,output_E13_stage2_bs8_len20,1,0.4681833333333333,0.2340916666666666,E13_stage2_bs8_len20,2025-11-30T14:02:58
session_50,output_E01_bs4_len15,0.5714285714285715,0.5374,0.483,E01_bs4_len15,2025-11-30T14:03:11
session_50,output_E02_bs8_len15,0.5714285714285715,0.51915,0.4738749999999999,E02_bs8_len15,2025-11-30T14:03:11
session_50,output_E03_bs12_len15,0.5714285714285715,0.5174166666666667,0.4730083333333333,E03_bs12_len15,2025-11-30T14:03:11
session_50,output_E04_bs4_len18,0.5714285714285715,0.5336833333333333,0.4811416666666666,E04_bs4_len18,2025-11-30T14:03:11
session_50,output_E05_bs8_len18,0.5714285714285715,0.5156499999999999,0.4721249999999999,E05_bs8_len18,2025-11-30T14:03:11
session_50,output_E06_bs12_len18,0.5714285714285715,0.5134000000000002,0.471,E06_bs12_len18,2025-11-30T14:03:11
session_50,output_E07_bs4_len20,0.5714285714285715,0.53345,0.481025,E07_bs4_len20,2025-11-30T14:03:11
session_50,output_E08_bs8_len20,0.5714285714285715,0.5142166666666667,0.4714083333333334,E08_bs8_len20,2025-11-30T14:03:11
session_50,output_E09_bs12_len20,0.5714285714285715,0.5125666666666667,0.4705833333333333,E09_bs12_len20,2025-11-30T14:03:11
session_50,output_E10_bs8_len10,0.5714285714285715,0.53845,0.483525,E10_bs8_len10,2025-11-30T14:03:11
session_50,output_E11_stage2_bs3_len15,0.5714285714285715,0.5766166666666667,0.5026083333333332,E11_stage2_bs3_len15,2025-11-30T14:03:11
session_50,output_E12_stage2_bs12_len20,0.5714285714285715,0.5696,0.4991,E12_stage2_bs12_len20,2025-11-30T14:03:11
